All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
DR-IIG-CORE.summitiig.net,Po15,DR-IIG-CORE-ROUTER,172.16.201.243,,44626.34,12384.49,71829.48,68083.01
PALTAN-IIG-CORE-1.summitiig.net,Po30,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,40903.72,10049.31,63926.58,59990.23
DR-IIG-CORE.summitiig.net,Po10,DR-IIG-CORE-ROUTER,172.16.201.243,,12717.77,2737.06,18697.09,18071.34
DC-SW-9.summitiig.net,Po3,DC-SW-9,172.16.201.42,,11633.36,3218.65,17219.86,16832.81
DHKRBC01JR01P_MX480,et-1/1/0,DHKRBC01JR01P_MX480,10.1.0.152,,10676.07,1552.5,16205.87,15095.73
DHKRBC01JR01P_MX480,et-1/1/0.0,DHKRBC01JR01P_MX480,10.1.0.152,,10675.69,1552.5,16205.87,15094.53
DHPTNC01JR01,et-3/0/0,DHPTNC01JR01,10.1.0.141,,10611.68,1550.7,16029.52,14992.84
DHBANC01JR01,et-3/0/0.0,DHBANC01JR01,10.1.0.128,,9953.25,13.02,24780.97,13881.33
DHBANC01JR01,et-3/0/0,DHBANC01JR01,10.1.0.128,,9952.88,2506.2,19137.31,13874.1
DHKRBC01JR01P_MX480,et-0/3/0,DHKRBC01JR01P_MX480,10.1.0.152,,9952.67,2526.9,19335.69,13772.28
DHKRBC01JR01P_MX480,et-0/3/0.0,DHKRBC01JR01P_MX480,10.1.0.152,,9952.42,2526.9,19335.69,13772.28
SCL-IIG-CTG-AGG.summitiig.net,Po20,GEC-CTG-AGG,172.16.201.246,,6898.84,1445.26,11443.01,11113.67
DHBANC01ES01,Trunk1,DHBANC01ES01,172.30.1.186,,7077,1408.73,10713.39,10223.28
DHBANC01JR01,ae1,DHBANC01JR01,10.1.0.128,,7126.21,1398.2,10823.67,10207.61
BOSDRC01JR01,ae3.0,BOSDRC01JR01,10.25.0.129,,6676.68,0,11378.41,10091.63
BOSDRC01JR01,ae3,BOSDRC01JR01,10.25.0.129,,6676.66,0,11378.41,10091.63
DHBANC01JR01,ae9.0,DHBANC01JR01,10.1.0.128,,6758.5,0,11856.43,10027.62
DHBANC01JR01,ae9,DHBANC01JR01,10.1.0.128,,6776.13,0,11234.86,10023.02
PALTAN-GGC-SW-1.summitiig.net,Po10,PALTAN-GGC-SW1,192.168.110.54,,6740.43,983.1,38925.63,9692.85
KHSDRC01JR01,ae3.0,KHSDRC01JR01,10.73.0.129,,6053.04,0,12229.05,9439.2
PALTAN-IIG-CORE-1.summitiig.net,Te3/0/21,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,7052.39,1656.57,9896.84,9393.84
DHBANC01JR01,ae8,DHBANC01JR01,10.1.0.128,,6061.53,0,13139.4,9392.44
DHBANC01JR01,ae8.0,DHBANC01JR01,10.1.0.128,,6027.79,0,12867.83,9390.66
PALTAN-IIG-CORE-1.summitiig.net,Po5,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,7037.23,1654.05,9446.78,9355.77
PALTAN-IIG-CORE-1.summitiig.net,Po15,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,7027.08,1590.86,9451.14,9351.68
PALTAN-IIG-CORE-1.summitiig.net,Te1/0/0,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,7030.49,1592.84,9451.13,9351.56
PALTAN-IIG-CORE-1.summitiig.net,Te0/3/0,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,4523.09,1521.33,9486.11,9273.43
DR-IIG-CORE.summitiig.net,Te1/2/0,DR-IIG-CORE-ROUTER,172.16.201.243,,6354.52,1365.26,9369.16,9066.24
DR-IIG-CORE.summitiig.net,Te5/0/1,DR-IIG-CORE-ROUTER,172.16.201.243,,6371.88,1323.71,9610.54,9040.2
PALTAN-IIG-CORE-1.summitiig.net,Te1/1/0,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5095.68,531.31,9449.42,9000.82
PALTAN-IIG-CORE-1.summitiig.net,Po10,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,5076.47,531.52,9449.62,9000.49
PALTAN-IIG-CORE-1.summitiig.net,Te0/1/0,PALTAN-IIG-CORE-ROUTER,172.16.201.240,,4918.3,2679.83,9437.72,8936.78
DR-IIG-AGG.summitiig.net,TenGigE0/2/0/7,DR-IIG-AGG-ROUTER,172.16.201.244,,5761.61,1560.92,9380.11,8931.35
DR-IIG-CORE.summitiig.net,Te2/0/20,DR-IIG-CORE-ROUTER,172.16.201.243,,6879.32,926.25,11716.36,8918.4
DR-NEXUS-SW-6.summitiig.net,Ethernet1/39,DR-IIG-SW6,192.168.110.69,,6889.01,923.56,9208.43,8911.95
DR-IIG-CORE.summitiig.net,Te1/0/0,DR-IIG-CORE-ROUTER,172.16.201.243,,5743.27,1553.6,9341.34,8894.51
DR-IIG-AGG.summitiig.net,TenGigE0/0/1/0,DR-IIG-AGG-ROUTER,172.16.201.244,,5866.43,1574.16,9268.5,8857.75
DR-IIG-CORE.summitiig.net,Te1/1/0,DR-IIG-CORE-ROUTER,172.16.201.243,,5843.01,1567.1,9227.5,8820.37
DHMRPB01JR01,ae0,DHMRPB01JR01,10.1.0.135,,6218.76,1248.35,9263.63,8800.99
KHSDR04-AGG,ae0.0,KHSDR04-AGG,10.73.100.128,,2838.59,800.06,20504.46,8763.4
KHSDR04-AGG,ae0,KHSDR04-AGG,10.73.100.128,,2838.41,796.5,20397.28,8760.81
SCL-IIG-CTG-CORE.summitiig.net,TenGigE0/0/0/1,GEC-CTG-CORE,172.16.201.245,,5504.02,1377.16,9115.88,8705.12
DR-IIG-AGG.summitiig.net,TenGigE0/1/1/3,DR-IIG-AGG-ROUTER,172.16.201.244,,5604.89,1540.56,9252.34,8692.57
DR-IIG-CORE.summitiig.net,Te3/0/20,DR-IIG-CORE-ROUTER,172.16.201.243,,5619.84,1538.05,9251.44,8692.12
DHKRBC01JR01P_MX480,et-2/1/0,DHKRBC01JR01P_MX480,10.1.0.152,,6296.87,1065.83,9140.94,8651.91
DHKRBC01JR01P_MX480,et-2/1/0.0,DHKRBC01JR01P_MX480,10.1.0.152,,6296.87,1065.83,9140.94,8647.87
